grid_id,lsoa21cd,group,mode,facility_type,travel_time,facility_score,weighted_score,basket_score,reachable_destination_count,weight,threshold_min,facility_score_name
grid_test_0000258,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,5,83.3333333333333,15,53.5,121,0.18,30,bus_stop
grid_test_0000259,E01000115,caregiving_adults,walk_15min,education_schools,5,66.6666666666667,10,28.1333333333333,3,0.15,15,school
grid_test_0000259,E01000115,caregiving_adults,walk_15min,healthcare_gps,10,33.3333333333333,3.33333333333333,28.1333333333333,1,0.1,15,gp
grid_test_0000259,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,28.1333333333333,0,0.06,15,hospital
grid_test_0000259,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,28.1333333333333,0,0.12,15,pharmacy
grid_test_0000259,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,28.1333333333333,0,0.15,15,supermarket
grid_test_0000259,E01000115,caregiving_adults,walk_15min,green_space_parks,12,20,1.6,28.1333333333333,1,0.08,15,park
grid_test_0000259,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,28.1333333333333,0,0.16,15,underground
grid_test_0000259,E01000115,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,28.1333333333333,21,0.18,15,bus_stop
grid_test_0000259,E01000115,caregiving_adults,walk_transit_30min,education_schools,5,83.3333333333333,12.5,56.2,23,0.15,30,school
grid_test_0000259,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,10,66.6666666666667,6.66666666666667,56.2,1,0.1,30,gp
grid_test_0000259,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,25,16.6666666666667,1,56.2,1,0.06,30,hospital
grid_test_0000259,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,18,40,4.8,56.2,11,0.12,30,pharmacy
grid_test_0000259,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,19,36.6666666666667,5.5,56.2,15,0.15,30,supermarket
grid_test_0000259,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,12,60,4.8,56.2,10,0.08,30,park
grid_test_0000259,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,20,33.3333333333333,5.33333333333333,56.2,29,0.16,30,underground
grid_test_0000259,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,56.2,131,0.18,30,bus_stop
grid_test_0000260,E01000115,caregiving_adults,walk_15min,education_schools,7,53.3333333333333,8,24.5333333333333,3,0.15,15,school
grid_test_0000260,E01000115,caregiving_adults,walk_15min,healthcare_gps,9,40,4,24.5333333333333,1,0.1,15,gp
grid_test_0000260,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,24.5333333333333,0,0.06,15,hospital
grid_test_0000260,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,24.5333333333333,0,0.12,15,pharmacy
grid_test_0000260,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,24.5333333333333,0,0.15,15,supermarket
grid_test_0000260,E01000115,caregiving_adults,walk_15min,green_space_parks,14,6.66666666666667,0.533333333333333,24.5333333333333,1,0.08,15,park
grid_test_0000260,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,24.5333333333333,0,0.16,15,underground
grid_test_0000260,E01000115,caregiving_adults,walk_15min,transport_bus_stops,5,66.6666666666667,12,24.5333333333333,25,0.18,15,bus_stop
grid_test_0000260,E01000115,caregiving_adults,walk_transit_30min,education_schools,7,76.6666666666667,11.5,56.8666666666667,26,0.15,30,school
grid_test_0000260,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,9,70,7,56.8666666666667,1,0.1,30,gp
grid_test_0000260,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,27,10,0.6,56.8666666666667,1,0.06,30,hospital
grid_test_0000260,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,16,46.6666666666667,5.6,56.8666666666667,10,0.12,30,pharmacy
grid_test_0000260,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,17,43.3333333333333,6.5,56.8666666666667,15,0.15,30,supermarket
grid_test_0000260,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,14,53.3333333333333,4.26666666666667,56.8666666666667,8,0.08,30,park
grid_test_0000260,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,18,40,6.4,56.8666666666667,26,0.16,30,underground
grid_test_0000260,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,5,83.3333333333333,15,56.8666666666667,134,0.18,30,bus_stop
grid_test_0000261,E01000115,caregiving_adults,walk_15min,education_schools,7,53.3333333333333,8,24,3,0.15,15,school
grid_test_0000261,E01000115,caregiving_adults,walk_15min,healthcare_gps,9,40,4,24,1,0.1,15,gp
grid_test_0000261,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,24,0,0.06,15,hospital
grid_test_0000261,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,24,0,0.12,15,pharmacy
grid_test_0000261,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,24,0,0.15,15,supermarket
grid_test_0000261,E01000115,caregiving_adults,walk_15min,green_space_parks,,0,0,24,0,0.08,15,park
grid_test_0000261,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,24,0,0.16,15,underground
grid_test_0000261,E01000115,caregiving_adults,walk_15min,transport_bus_stops,5,66.6666666666667,12,24,21,0.18,15,bus_stop
grid_test_0000261,E01000115,caregiving_adults,walk_transit_30min,education_schools,7,76.6666666666667,11.5,56.3666666666667,25,0.15,30,school
grid_test_0000261,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,9,70,7,56.3666666666667,2,0.1,30,gp
grid_test_0000261,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,26,13.3333333333333,0.8,56.3666666666667,1,0.06,30,hospital
grid_test_0000261,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,15,50,6,56.3666666666667,10,0.12,30,pharmacy
grid_test_0000261,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,16,46.6666666666667,7,56.3666666666667,14,0.15,30,supermarket
grid_test_0000261,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,20,33.3333333333333,2.66666666666667,56.3666666666667,6,0.08,30,park
grid_test_0000261,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,18,40,6.4,56.3666666666667,26,0.16,30,underground
grid_test_0000261,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,5,83.3333333333333,15,56.3666666666667,133,0.18,30,bus_stop
grid_test_0000262,E01000115,caregiving_adults,walk_15min,education_schools,4,73.3333333333334,11,30,4,0.15,15,school
grid_test_0000262,E01000115,caregiving_adults,walk_15min,healthcare_gps,9,40,4,30,1,0.1,15,gp
grid_test_0000262,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,30,0,0.06,15,hospital
grid_test_0000262,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,14,6.66666666666667,0.8,30,2,0.12,15,pharmacy
grid_test_0000262,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,14,6.66666666666667,1,30,1,0.15,15,supermarket
grid_test_0000262,E01000115,caregiving_adults,walk_15min,green_space_parks,,0,0,30,0,0.08,15,park
grid_test_0000262,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,30,0,0.16,15,underground
grid_test_0000262,E01000115,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,30,22,0.18,15,bus_stop
grid_test_0000262,E01000115,caregiving_adults,walk_transit_30min,education_schools,4,86.6666666666667,13,64.1666666666667,32,0.15,30,school
grid_test_0000262,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,9,70,7,64.1666666666667,6,0.1,30,gp
grid_test_0000262,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,23,23.3333333333333,1.4,64.1666666666667,1,0.06,30,hospital
grid_test_0000262,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,12,60,7.2,64.1666666666667,17,0.12,30,pharmacy
grid_test_0000262,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,13,56.6666666666667,8.5,64.1666666666667,21,0.15,30,supermarket
grid_test_0000262,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,19,36.6666666666667,2.93333333333333,64.1666666666667,9,0.08,30,park
grid_test_0000262,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,14,53.3333333333333,8.53333333333333,64.1666666666667,29,0.16,30,underground
grid_test_0000262,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,64.1666666666667,136,0.18,30,bus_stop
grid_test_0000263,E01000115,caregiving_adults,walk_15min,education_schools,4,73.3333333333334,11,38.3333333333333,4,0.15,15,school
grid_test_0000263,E01000115,caregiving_adults,walk_15min,healthcare_gps,10,33.3333333333333,3.33333333333333,38.3333333333333,1,0.1,15,gp
grid_test_0000263,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,38.3333333333333,0,0.06,15,hospital
grid_test_0000263,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,11,26.6666666666667,3.2,38.3333333333333,2,0.12,15,pharmacy
grid_test_0000263,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,11,26.6666666666667,4,38.3333333333333,5,0.15,15,supermarket
grid_test_0000263,E01000115,caregiving_adults,walk_15min,green_space_parks,,0,0,38.3333333333333,0,0.08,15,park
grid_test_0000263,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,38.3333333333333,0,0.16,15,underground
grid_test_0000263,E01000115,caregiving_adults,walk_15min,transport_bus_stops,1,93.3333333333333,16.8,38.3333333333333,22,0.18,15,bus_stop
grid_test_0000263,E01000115,caregiving_adults,walk_transit_30min,education_schools,4,86.6666666666667,13,71.3333333333333,36,0.15,30,school
grid_test_0000263,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,10,66.6666666666667,6.66666666666667,71.3333333333333,9,0.1,30,gp
grid_test_0000263,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,20,33.3333333333333,2,71.3333333333333,1,0.06,30,hospital
grid_test_0000263,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,9,70,8.4,71.3333333333333,21,0.12,30,pharmacy
grid_test_0000263,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,10,66.6666666666667,10,71.3333333333333,31,0.15,30,supermarket
grid_test_0000263,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,16,46.6666666666667,3.73333333333333,71.3333333333333,21,0.08,30,park
grid_test_0000263,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,11,63.3333333333333,10.1333333333333,71.3333333333333,37,0.16,30,underground
grid_test_0000263,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,1,96.6666666666667,17.4,71.3333333333333,139,0.18,30,bus_stop
grid_test_0000264,E01000115,caregiving_adults,walk_15min,education_schools,6,60,9,22.2,3,0.15,15,school
grid_test_0000264,E01000115,caregiving_adults,walk_15min,healthcare_gps,13,13.3333333333333,1.33333333333333,22.2,1,0.1,15,gp
grid_test_0000264,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,22.2,0,0.06,15,hospital
grid_test_0000264,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,22.2,0,0.12,15,pharmacy
grid_test_0000264,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,22.2,0,0.15,15,supermarket
grid_test_0000264,E01000115,caregiving_adults,walk_15min,green_space_parks,13,13.3333333333333,1.06666666666667,22.2,1,0.08,15,park
grid_test_0000264,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,22.2,0,0.16,15,underground
grid_test_0000264,E01000115,caregiving_adults,walk_15min,transport_bus_stops,6,60,10.8,22.2,19,0.18,15,bus_stop
grid_test_0000264,E01000115,caregiving_adults,walk_transit_30min,education_schools,6,80,12,50.1666666666667,16,0.15,30,school
grid_test_0000264,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,13,56.6666666666667,5.66666666666667,50.1666666666667,1,0.1,30,gp
grid_test_0000264,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,26,13.3333333333333,0.8,50.1666666666667,1,0.06,30,hospital
grid_test_0000264,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,20,33.3333333333333,4,50.1666666666667,6,0.12,30,pharmacy
grid_test_0000264,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,21,30,4.5,50.1666666666667,14,0.15,30,supermarket
grid_test_0000264,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,13,56.6666666666667,4.53333333333333,50.1666666666667,9,0.08,30,park
grid_test_0000264,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,22,26.6666666666667,4.26666666666667,50.1666666666667,23,0.16,30,underground
grid_test_0000264,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,6,80,14.4,50.1666666666667,114,0.18,30,bus_stop
grid_test_0000265,E01000115,caregiving_adults,walk_15min,education_schools,8,46.6666666666667,7,19.9333333333333,3,0.15,15,school
grid_test_0000265,E01000115,caregiving_adults,walk_15min,healthcare_gps,10,33.3333333333333,3.33333333333333,19.9333333333333,1,0.1,15,gp
grid_test_0000265,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,19.9333333333333,0,0.06,15,hospital
grid_test_0000265,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,19.9333333333333,0,0.12,15,pharmacy
grid_test_0000265,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,19.9333333333333,0,0.15,15,supermarket
grid_test_0000265,E01000115,caregiving_adults,walk_15min,green_space_parks,15,0,0,19.9333333333333,1,0.08,15,park
grid_test_0000265,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,19.9333333333333,0,0.16,15,underground
grid_test_0000265,E01000115,caregiving_adults,walk_15min,transport_bus_stops,7,53.3333333333333,9.6,19.9333333333333,19,0.18,15,bus_stop
grid_test_0000265,E01000115,caregiving_adults,walk_transit_30min,education_schools,8,73.3333333333334,11,50.7666666666667,18,0.15,30,school
grid_test_0000265,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,10,66.6666666666667,6.66666666666667,50.7666666666667,1,0.1,30,gp
grid_test_0000265,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,29,3.33333333333333,0.2,50.7666666666667,1,0.06,30,hospital
grid_test_0000265,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,18,40,4.8,50.7666666666667,6,0.12,30,pharmacy
grid_test_0000265,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,19,36.6666666666667,5.5,50.7666666666667,12,0.15,30,supermarket
grid_test_0000265,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,15,50,4,50.7666666666667,5,0.08,30,park
grid_test_0000265,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,21,30,4.8,50.7666666666667,24,0.16,30,underground
grid_test_0000265,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,7,76.6666666666667,13.8,50.7666666666667,115,0.18,30,bus_stop
grid_test_0000266,E01000115,caregiving_adults,walk_15min,education_schools,6,60,9,26.8666666666667,3,0.15,15,school
grid_test_0000266,E01000115,caregiving_adults,walk_15min,healthcare_gps,8,46.6666666666667,4.66666666666667,26.8666666666667,1,0.1,15,gp
grid_test_0000266,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,26.8666666666667,0,0.06,15,hospital
grid_test_0000266,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,26.8666666666667,0,0.12,15,pharmacy
grid_test_0000266,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,26.8666666666667,0,0.15,15,supermarket
grid_test_0000266,E01000115,caregiving_adults,walk_15min,green_space_parks,,0,0,26.8666666666667,0,0.08,15,park
grid_test_0000266,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,26.8666666666667,0,0.16,15,underground
grid_test_0000266,E01000115,caregiving_adults,walk_15min,transport_bus_stops,4,73.3333333333334,13.2,26.8666666666667,19,0.18,15,bus_stop
grid_test_0000266,E01000115,caregiving_adults,walk_transit_30min,education_schools,6,80,12,56.8333333333333,22,0.15,30,school
grid_test_0000266,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,8,73.3333333333334,7.33333333333334,56.8333333333333,1,0.1,30,gp
grid_test_0000266,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,29,3.33333333333333,0.2,56.8333333333333,1,0.06,30,hospital
grid_test_0000266,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,16,46.6666666666667,5.6,56.8333333333333,7,0.12,30,pharmacy
grid_test_0000266,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,17,43.3333333333333,6.5,56.8333333333333,13,0.15,30,supermarket
grid_test_0000266,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,16,46.6666666666667,3.73333333333333,56.8333333333333,5,0.08,30,park
grid_test_0000266,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,19,36.6666666666667,5.86666666666667,56.8333333333333,24,0.16,30,underground
grid_test_0000266,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,4,86.6666666666667,15.6,56.8333333333333,122,0.18,30,bus_stop
grid_test_0000267,E01000115,caregiving_adults,walk_15min,education_schools,4,73.3333333333334,11,32.6,5,0.15,15,school
grid_test_0000267,E01000115,caregiving_adults,walk_15min,healthcare_gps,6,60,6,32.6,1,0.1,15,gp
grid_test_0000267,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,32.6,0,0.06,15,hospital
grid_test_0000267,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,32.6,0,0.12,15,pharmacy
grid_test_0000267,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,32.6,0,0.15,15,supermarket
grid_test_0000267,E01000115,caregiving_adults,walk_15min,green_space_parks,,0,0,32.6,0,0.08,15,park
grid_test_0000267,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,32.6,0,0.16,15,underground
grid_test_0000267,E01000115,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,32.6,22,0.18,15,bus_stop
grid_test_0000267,E01000115,caregiving_adults,walk_transit_30min,education_schools,4,86.6666666666667,13,62.3666666666667,27,0.15,30,school
grid_test_0000267,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,6,80,8,62.3666666666667,2,0.1,30,gp
grid_test_0000267,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,26,13.3333333333333,0.8,62.3666666666667,1,0.06,30,hospital
grid_test_0000267,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,14,53.3333333333333,6.4,62.3666666666667,11,0.12,30,pharmacy
grid_test_0000267,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,15,50,7.5,62.3666666666667,15,0.15,30,supermarket
grid_test_0000267,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,21,30,2.4,62.3666666666667,6,0.08,30,park
grid_test_0000267,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,16,46.6666666666667,7.46666666666667,62.3666666666667,32,0.16,30,underground
grid_test_0000267,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,62.3666666666667,135,0.18,30,bus_stop
grid_test_0000268,E01000115,caregiving_adults,walk_15min,education_schools,1,93.3333333333333,14,38.2,6,0.15,15,school
grid_test_0000268,E01000115,caregiving_adults,walk_15min,healthcare_gps,6,60,6,38.2,1,0.1,15,gp
grid_test_0000268,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,38.2,0,0.06,15,hospital
grid_test_0000268,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,13,13.3333333333333,1.6,38.2,2,0.12,15,pharmacy
grid_test_0000268,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,14,6.66666666666667,1,38.2,1,0.15,15,supermarket
grid_test_0000268,E01000115,caregiving_adults,walk_15min,green_space_parks,,0,0,38.2,0,0.08,15,park
grid_test_0000268,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,38.2,0,0.16,15,underground
grid_test_0000268,E01000115,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,38.2,23,0.18,15,bus_stop
grid_test_0000268,E01000115,caregiving_adults,walk_transit_30min,education_schools,1,96.6666666666667,14.5,69.3,34,0.15,30,school
grid_test_0000268,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,6,80,8,69.3,6,0.1,30,gp
grid_test_0000268,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,23,23.3333333333333,1.4,69.3,1,0.06,30,hospital
grid_test_0000268,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,11,63.3333333333333,7.6,69.3,18,0.12,30,pharmacy
grid_test_0000268,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,12,60,9,69.3,22,0.15,30,supermarket
grid_test_0000268,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,19,36.6666666666667,2.93333333333333,69.3,11,0.08,30,park
grid_test_0000268,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,13,56.6666666666667,9.06666666666667,69.3,32,0.16,30,underground
grid_test_0000268,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,69.3,141,0.18,30,bus_stop
grid_test_0000269,E01000115,caregiving_adults,walk_15min,education_schools,7,53.3333333333333,8,24,3,0.15,15,school
grid_test_0000269,E01000115,caregiving_adults,walk_15min,healthcare_gps,9,40,4,24,1,0.1,15,gp
grid_test_0000269,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,24,0,0.06,15,hospital
grid_test_0000269,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,24,0,0.12,15,pharmacy
grid_test_0000269,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,24,0,0.15,15,supermarket
grid_test_0000269,E01000115,caregiving_adults,walk_15min,green_space_parks,,0,0,24,0,0.08,15,park
grid_test_0000269,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,24,0,0.16,15,underground
grid_test_0000269,E01000115,caregiving_adults,walk_15min,transport_bus_stops,5,66.6666666666667,12,24,14,0.18,15,bus_stop
grid_test_0000269,E01000115,caregiving_adults,walk_transit_30min,education_schools,7,76.6666666666667,11.5,52.3666666666667,22,0.15,30,school
grid_test_0000269,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,9,70,7,52.3666666666667,1,0.1,30,gp
grid_test_0000269,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,29,3.33333333333333,0.2,52.3666666666667,1,0.06,30,hospital
grid_test_0000269,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,17,43.3333333333333,5.2,52.3666666666667,7,0.12,30,pharmacy
grid_test_0000269,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,18,40,6,52.3666666666667,11,0.15,30,supermarket
grid_test_0000269,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,24,20,1.6,52.3666666666667,3,0.08,30,park
grid_test_0000269,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,19,36.6666666666667,5.86666666666667,52.3666666666667,24,0.16,30,underground
grid_test_0000269,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,5,83.3333333333333,15,52.3666666666667,113,0.18,30,bus_stop
grid_test_0000270,E01000115,caregiving_adults,walk_15min,education_schools,4,73.3333333333334,11,32.6,5,0.15,15,school
grid_test_0000270,E01000115,caregiving_adults,walk_15min,healthcare_gps,6,60,6,32.6,1,0.1,15,gp
grid_test_0000270,E01000115,caregiving_adults,walk_15min,healthcare_hospitals,,0,0,32.6,0,0.06,15,hospital
grid_test_0000270,E01000115,caregiving_adults,walk_15min,healthcare_pharmacies,,0,0,32.6,0,0.12,15,pharmacy
grid_test_0000270,E01000115,caregiving_adults,walk_15min,food_retail_supermarkets,,0,0,32.6,0,0.15,15,supermarket
grid_test_0000270,E01000115,caregiving_adults,walk_15min,green_space_parks,,0,0,32.6,0,0.08,15,park
grid_test_0000270,E01000115,caregiving_adults,walk_15min,transport_underground_metro_stations,,0,0,32.6,0,0.16,15,underground
grid_test_0000270,E01000115,caregiving_adults,walk_15min,transport_bus_stops,2,86.6666666666667,15.6,32.6,22,0.18,15,bus_stop
grid_test_0000270,E01000115,caregiving_adults,walk_transit_30min,education_schools,4,86.6666666666667,13,62.1,27,0.15,30,school
grid_test_0000270,E01000115,caregiving_adults,walk_transit_30min,healthcare_gps,6,80,8,62.1,2,0.1,30,gp
grid_test_0000270,E01000115,caregiving_adults,walk_transit_30min,healthcare_hospitals,26,13.3333333333333,0.8,62.1,1,0.06,30,hospital
grid_test_0000270,E01000115,caregiving_adults,walk_transit_30min,healthcare_pharmacies,14,53.3333333333333,6.4,62.1,11,0.12,30,pharmacy
grid_test_0000270,E01000115,caregiving_adults,walk_transit_30min,food_retail_supermarkets,15,50,7.5,62.1,15,0.15,30,supermarket
grid_test_0000270,E01000115,caregiving_adults,walk_transit_30min,green_space_parks,22,26.6666666666667,2.13333333333333,62.1,5,0.08,30,park
grid_test_0000270,E01000115,caregiving_adults,walk_transit_30min,transport_underground_metro_stations,16,46.6666666666667,7.46666666666667,62.1,32,0.16,30,underground
grid_test_0000270,E01000115,caregiving_adults,walk_transit_30min,transport_bus_stops,2,93.3333333333333,16.8,62.1,131,0.18,30,bus_stop
